;lfdn;v_246;v_282;tag
1;58.0;Communication flaws between the project and the customer;missing information;Information gets lost
3;120.0;Communication flaws between the project and the customer;Delay;Time overrun
5;166.0;Communication flaws between the project and the customer;frustration on both sides;Overall demotivation
7;167.0;Communication flaws between the project and the customer;"unhappy customer; building the wrong product";Customer dissatisfaction
9;178.0;Communication flaws between the project and the customer;requirements prepared pretty late;Delayed detection of missing functions
11;179.0;Communication flaws between the project and the customer;poorly understood requirements;Poor requirements quality (general)
13;217.0;Communication flaws between the project and the customer;development of unusable system;Implementation of irrelevant requirements
15;304.0;Communication flaws between the project and the customer;phase too long for requirements;Difficulties in project management
17;364.0;Communication flaws between the project and the customer;"project takes twice as long as previously planned; budget increases; everybody is annoyed";Time overrun
19;377.0;Communication flaws between the project and the customer;Lack of clarity for requirements;Poor requirements quality (general)
21;425.0;Communication flaws between the project and the customer;Customer does not get what he need.;Customer dissatisfaction
23;437.0;Communication flaws between the project and the customer;not meeting goals;Conflicts with the customer
25;446.0;Communication flaws between the project and the customer;delivery impact;Poor product quality
27;479.0;Communication flaws between the project and the customer;Communication Rules;Poor communication
29;489.0;Communication flaws between the project and the customer;bad customer acceptance;Customer dissatisfaction
31;512.0;Communication flaws between the project and the customer;business value not added to product;Poor product quality
33;534.0;Communication flaws between the project and the customer;Expectations not well centered with the customer;Customer dissatisfaction
35;573.0;Communication flaws between the project and the customer;Frustration in busness, loss of credibility;Customer dissatisfaction
37;663.0;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Effort overrun
39;663.0;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Incomplete Requirements
41;694.0;Communication flaws between the project and the customer;spent time developing the wrong thing;Difficulties in project management
43;722.0;Communication flaws between the project and the customer;Terrific impact on the project success;Budget overrun
45;735.0;Communication flaws between the project and the customer;Delay in project development;Time overrun
47;819.0;Communication flaws between the project and the customer;Incorrect understanding of the business;Project scope becomes unclear
49;856.0;Communication flaws between the project and the customer;"Delivery something unwanted by the customer; prioritization made by the team and not by the customer making deliveries not efficient";Conflicts with the customer
