;lfdn;v_248;v_283;tag
0;91;Communication flaws between the project and the customer;unclear requirements;Increased difficulty of requirements elicitation
1;208;Communication flaws between the project and the customer;One-Liner requirements with time pressure and unclear assumptions;Increased difficulty of requirements elicitation
2;258;Communication flaws between the project and the customer;"more and more writing of specifications; long documentation cycles in which we try to specify things but when we're finished the basics already changed so we need to adapt again";Poor documentation of requirements
3;259;Communication flaws between the project and the customer;Requirement mismatch;Increased difficulty of requirements elicitation
4;278;Communication flaws between the project and the customer;Insufficient support by customer;Effort overrun
5;511;Communication flaws between the project and the customer;Inconsistant requirements;Increased difficulty of requirements elicitation
6;525;Communication flaws between the project and the customer;Builiding the wrong functions;Missing functionality of product
7;539;Communication flaws between the project and the customer;problems when carrying out requirements testing;Decreased test efficiency
8;586;Communication flaws between the project and the customer;Not having the same picture of what to be delivered or how;Inefficient development
9;676;Communication flaws between the project and the customer;deadlines are delayed;Time overrun
10;849;Communication flaws between the project and the customer;team with less engagement with customer success;Overall demotivation
11;870;Communication flaws between the project and the customer;Product out of specification;Poor product quality
12;876;Communication flaws between the project and the customer;the customer does not follow the development;Weak knowledge transfer
13;933;Communication flaws between the project and the customer;final product insufficient and unsatisfactory.;Poor product quality
14;956;Communication flaws between the project and the customer;NP;NEEDS CODING
15;1006;Communication flaws between the project and the customer;Delay in delivery of the product;Time overrun
16;1033;Communication flaws between the project and the customer;Rework, waste and frictions are inevitable;Effort overrun
17;1076;Communication flaws between the project and the customer;Delay in decision-making and requirements approval ;Time overrun
18;1082;Communication flaws between the project and the customer;Involves requirements at medium or low depth;Poor requirements quality (general)
19;1100;Communication flaws between the project and the customer;Rework;Effort overrun
20;1187;Communication flaws between the project and the customer;misunderstandings;Increased difficulty of requirements elicitation
21;1189;Communication flaws between the project and the customer;Iteration in elicitation;Increased difficulty of requirements elicitation
22;1354;Communication flaws between the project and the customer;DEMOTIVATION;Overall demotivation
23;1419;Communication flaws between the project and the customer;INCOMPLETE INFORMATION;Poor requirements quality (general)
24;1441;Communication flaws between the project and the customer;Late changes;Increased number of change requests
25;1457;Communication flaws between the project and the customer;USERS dissatisfaction;Decreased user acceptance
26;1459;Communication flaws between the project and the customer;Customer dissatisfaction;Decreased user acceptance
27;1526;Communication flaws between the project and the customer;Rework;Effort overrun
28;1617;Communication flaws between the project and the customer;Missing expectations, software that is not needed;Decreased user acceptance
29;1650;Communication flaws between the project and the customer;"Time; wrong thing built";Decreased user acceptance
30;1805;Communication flaws between the project and the customer;estimates are wrong;Difficulties in project management
31;1844;Communication flaws between the project and the customer;not always all problems are prevented;Difficulties in project management
32;1961;Communication flaws between the project and the customer;"lack of direction;no long term vision";Difficulties in project management
33;215;Communication flaws within the project team;unsatisfied team members, blaming and finger-pointing;Effort overrun
34;330;Communication flaws within the project team;delays, tension in the team, incomplete tasks;Difficulties in project management
35;446;Communication flaws within the project team;delivery impact;Difficulties in project management
36;479;Communication flaws within the project team;Communication Rules;Increased communication
37;489;Communication flaws within the project team;bad customer acceptance;Decreased user acceptance
38;518;Communication flaws within the project team;The work has to be rushed;Inefficient development
39;573;Communication flaws within the project team;Projects not fully meeting business reqauirements, waste of funding;Inefficient development
40;786;Communication flaws within the project team;Modules do not work together.;Inefficient development
41;924;Communication flaws within the project team;rework;Effort overrun
42;985;Communication flaws within the project team;rework;Effort overrun
43;1039;Communication flaws within the project team;Sprints with unnecessary or activities implemented in the wrong way;Effort overrun
44;1066;Communication flaws within the project team;chaos on the project, schedule delays, cost overrun;Difficulties in project management
45;1229;Communication flaws within the project team;The speed with which the work is performed is decreased, there may be effort duplication;Effort overrun
46;1238;Communication flaws within the project team;the same mistakes committed many times;Effort overrun
47;1239;Communication flaws within the project team;lost time due to rework;Effort overrun
48;1341;Communication flaws within the project team;LACK OF TRAINING;Effort overrun
49;1343;Communication flaws within the project team;FAILURE IN THE PRODUCT implementation;Inefficient development
50;1350;Communication flaws within the project team;ERRORS IN PROGRAMMING AND SOFTWARE COMPOSITION;Inefficient development
51;1413;Communication flaws within the project team;Miscommunication;Increased difficulty of requirements elicitation
52;1454;Communication flaws within the project team;LACK OF trust BY CUSTOMER;Decreased user acceptance
53;1482;Communication flaws within the project team;PROBLEMS IN code DEVELOPMENT AND INTERFACES;Inefficient development
54;1483;Communication flaws within the project team;REFUSAL TO presented IDEAS / SOLUTIONS;Project scope becomes unclear
55;1484;Communication flaws within the project team;CONFUSing and UNCLEAR REQUIREMENTS;Increased difficulty of requirements elicitation
56;1485;Communication flaws within the project team;NO PORTABILITY;Difficulties in project management
57;1663;Communication flaws within the project team;time lost re-explaining how things should work;Difficulties in project management
58;1669;Communication flaws within the project team;DOCUMENTATION problems;Poor documentation of requirements
59;1742;Communication flaws within the project team;lack of right information to work with which resultis in not doing what you should;Validation of requirements becomes difficult
60;1756;Communication flaws within the project team;Usually caught on internal team demos, so impact is restricted to potential delays and additional costs;Difficulties in project management
61;1969;Communication flaws within the project team;Lots of wasted time.;Time overrun
62;199;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Willingness to jump into code;Validation of requirements becomes difficult
63;263;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"many change requests; late testing; long development cycles";Difficulties in project management
64;425;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Customer does not get what he need.;Decreased user acceptance
65;1347;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;limited innovation;Decreased business value
66;1455;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;SOFTWARE FAILURES;Inefficient development
67;1676;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;lots of history to clean up / fix later;Difficulties in project management
68;81;Gold plating (implementation of features without corresponding requirements);Waste of resources;Difficulties in project management
69;313;Gold plating (implementation of features without corresponding requirements);Undesirable behaviour sometimes evades detection until a late stage, since there was no explicit requirement there is no related test case.  Causes unnecessary churn as features have to be taken out later.;Missing traceability
70;916;Gold plating (implementation of features without corresponding requirements);delivery features that do not add value;Decreased business value
71;1163;Gold plating (implementation of features without corresponding requirements);Losing time;Difficulties in project management
72;1327;Gold plating (implementation of features without corresponding requirements);Cost driver.;Difficulties in project management
73;1344;Gold plating (implementation of features without corresponding requirements);poorly performed PROCESSES PERFORMED MAL;Missing traceability
74;1356;Gold plating (implementation of features without corresponding requirements);SOFTWARE not working;Increased number of failures / bugs
75;1424;Gold plating (implementation of features without corresponding requirements);Lack of support;Increased difficulty of requirements elicitation
76;1433;Gold plating (implementation of features without corresponding requirements);unnecessary code created;Missing traceability
77;1467;Gold plating (implementation of features without corresponding requirements);took too long to complete project;Time overrun
78;1759;Gold plating (implementation of features without corresponding requirements);missing documentation;Poor documentation of requirements
79;119;Incomplete or hidden requirements;missing features;Increased difficulty of requirements elicitation
80;146;Incomplete or hidden requirements;Problems with nailing it, getting the job done and satisfying the customer;Increased difficulty of requirements elicitation
81;147;Incomplete or hidden requirements;Rework;Effort overrun
82;166;Incomplete or hidden requirements;too many changes;Increased number of requirements changes
83;178;Incomplete or hidden requirements;trial and error;Increased number of failures / bugs
84;188;Incomplete or hidden requirements;"Delays in development; Demotivation in Dev Team";Time overrun
85;437;Incomplete or hidden requirements;rework;Effort overrun
86;444;Incomplete or hidden requirements;They are detected in testing;Delayed detection of missing functions
87;485;Incomplete or hidden requirements;developments that do not capture what the customer wants;Increased difficulty of requirements elicitation
88;640;Incomplete or hidden requirements;"Increased costs; poorly documented changes";Difficulties in project management
89;719;Incomplete or hidden requirements;Errors in the definition of the functionalities;Delayed detection of missing functions
90;729;Incomplete or hidden requirements;New elicitation of some requirements that what should be a validation stage, upgrade plans;Increased difficulty of requirements elicitation
91;754;Incomplete or hidden requirements;no;NEEDS CODING
92;900;Incomplete or hidden requirements;customer dissatisfaction;Customer dissatisfaction
93;917;Incomplete or hidden requirements;Rework;Effort overrun
94;921;Incomplete or hidden requirements;Impact on development;Inefficient development
95;930;Incomplete or hidden requirements;Requires further adjustments;Increased number of change requests
96;958;Incomplete or hidden requirements;Deadline for service Legas demands are compromised;Time overrun
97;1011;Incomplete or hidden requirements;"delayed completion of project; dissatisfaction in production/live stage";Difficulties in project management
98;1021;Incomplete or hidden requirements;"structural and functional errors; inconsistent product delivery";Inefficient development
99;1124;Incomplete or hidden requirements;non-integrated processes that generate rework.;Increased difficulty of requirements elicitation
100;1159;Incomplete or hidden requirements;INCOMPLETE IMPLEMENTATIONS;Implementation of irrelevant requirements
