lfdn;v_252;v_280;tag
160;Communication flaws between the project and the customer;project does not ask the customer WHY or what is the BENEFIT of customers requirements;method: Communication flaws between team and customer
249;Communication flaws between the project and the customer;Customers don't know their role and responsibilities;input: Unclear roles and responsonsibilities at customer side
263;Communication flaws between the project and the customer;"time issues; complexity; different understanding of issues/definitions";organization: Lack of time
384;Communication flaws between the project and the customer;"All Business Analysts have business background; Customer has no IT knowledge and lacks some business knowledge ";input: Stakeholders lack business vision and understanding
637;Communication flaws between the project and the customer;High pressure on business people.;input: Strict time schedule by customer
880;Communication flaws between the project and the customer;Client does not know the whole business process.;input: Stakeholders lack business vision and understanding
918;Communication flaws between the project and the customer;"Customer is unclear on his needs;";input: Customer does not know what he wants
930;Communication flaws between the project and the customer;The client is not available whenever it is needed;input: Missing engagement by customer 
1101;Communication flaws between the project and the customer;Profile of the involved parties ;input: Weak qualification of stakeholders
1288;Communication flaws between the project and the customer;detailed feedback is missing;input: Requirements remain too abstract
1316;Communication flaws between the project and the customer;customers too far or unknown;input: Missing engagement by customer 
1339;Communication flaws between the project and the customer;Resistance to change;input: Missing willingless to change
1357;Communication flaws between the project and the customer;Customer does not seek a workable solution;input: Unfeasible requirements
1424;Communication flaws between the project and the customer;Resources usability;input: Missing customer involvement
1828;Communication flaws between the project and the customer;difficult access from the customer side;input: Missing engagement by customer 
1840;Communication flaws between the project and the customer;same as the first;-
150;Communication flaws within the project team;Individual resources and differences in work ethic;people: Conflicts of personalities 
165;Communication flaws within the project team;lack of methodology for collecting requirements;method: Poor requirements elicitation techniques
167;Communication flaws within the project team;Leadership;people: Lack of leadership
524;Communication flaws within the project team;He/She do not spend much time to communicating, and channels are not adequate;method: Lack of communication channels
534;Communication flaws within the project team;"Conflict of interests; Tell me how you measure me and I'll tell you how I behave";people: Lack of teamwork skills
722;Communication flaws within the project team;Not proficient team lead work;people: Weak qualification of RE team members
1055;Communication flaws within the project team;some developers missing meetings;people: Missing involvement of developers
1126;Communication flaws within the project team;Lack of definition of a formal model and regular communication between those involved in the project;method: Not following the communication plan
1340;Communication flaws within the project team;Bad atmosphere in the group;people: Bad atmosphere in the group
1415;Communication flaws within the project team;Customers do not know what they want;input: Customer does not know what he wants
1620;Communication flaws within the project team;Different countries and working times - this is generally not an issue;input: Too high team distribution
1675;Communication flaws within the project team;Personality differences;people: Conflicts of personalities 
1894;Communication flaws within the project team;Different technical skills lead to a different language and different understandings of what is requested or required;people: Weak qualification of RE team members
106;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;No quality validation;method: Lack of a well-defined RE process
168;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;The project design is ambitious to the point that it neglects implementation details.;method: Complexity of project
213;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Probably the reason is a missing understanding of technical realization;people: Missing solution approach
570;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;same process for (almost) all development regardless of class of requirement (operational exellence / technology leaderhip / customer intemacy);method: Lack of a well-defined RE process
586;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;new areas, new types of solutions, new types of business lots of unknown factors;input: Complexity of project
923;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;pseudo technical knowledge of the Customer;input: Missing IT project experience at customer side
1031;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;It is needed to innovate, but this is not easy in health.;input: Complexity of project
1207;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;very fast moving organisation and domain in general;input: Volatile industry segment that leads to changes
1384;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Different problems must focus on different aspects. A query from the web should focus on performance, and other less crowded on disk space. Not to differentiate these solutions leads to want simple solutions that lower perfoman;input: Complexity of project
1624;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;management needs to approve;method: Customer does not formally approve the requirements
1697;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Some time the requirements are not specified enough and may cause wrong developments;method: Requirements remain too abstract
1705;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Changing or erroneous requirements;input: Unexpected changes in requirements
182;Gold plating (implementation of features without corresponding requirements);Upgrade required ;-
188;Gold plating (implementation of features without corresponding requirements);The fast moving market in which the Product operates, requires fast changes.;input: Volatile industry segment that leads to changes
215;Gold plating (implementation of features without corresponding requirements);individuals have stronger voice and push their needs over other stakeholders, missing understanding of (financial / time) impact of individual requests;input: Conflicting stakeholder viewpoints
467;Gold plating (implementation of features without corresponding requirements);"lack of control of such problems; lack of constant validation by the client in order to not deploy more than necessary";method: Missing completeness check of requirements
847;Gold plating (implementation of features without corresponding requirements);No overall product owner/manager to push back on unnecessary requirements ;method: Lack of a well-defined RE process
864;Gold plating (implementation of features without corresponding requirements);unexpected demands made by the upper management;input: Unclear project scope
909;Gold plating (implementation of features without corresponding requirements);Requests are often parallel and touched by [people with] profiles that do not have sufficient technical and abstractions to identify, specify and manage requirements.;people: Lack of experience of RE team members
937;Gold plating (implementation of features without corresponding requirements);once you give the small finger...;input: Unclear project scope
1651;Gold plating (implementation of features without corresponding requirements);Building a scalable system before validating the customer needs;method: Lack of a well-defined RE process
1969;Gold plating (implementation of features without corresponding requirements);Developers implementing  cool  features without regard to the bigger picture.;people: Missing of a global view of the system
93;Incomplete or hidden requirements;"not able te see the total process; history of former system; ";input: Missing of a global view of the system
199;Incomplete or hidden requirements;Insufficient time spent in elicitation development and lack of proper review;method: Insufficient analysis at the beginnging of the project
205;Incomplete or hidden requirements;"withheld in power-games; unable to articulate; only subconsciouse felt need";-
268;Incomplete or hidden requirements;Requirements were written long ago;method: poor documentation
283;Incomplete or hidden requirements;is it a requirement or not;input:Subjective interpretations
330;Incomplete or hidden requirements;Lack of customer involvement, varying degree of experience and business' knowledge of team people;input: Missing customer involvement
359;Incomplete or hidden requirements;There are specifications that the customer himself does not recognize.;input: Missing engagement by customer 
545;Incomplete or hidden requirements;time and knowledge;input: Lack of time
572;Incomplete or hidden requirements;sorry suplication;-
573;Incomplete or hidden requirements;Can lead to incomplete solutions;-
649;Incomplete or hidden requirements;during workshops some participants can remains silent and just accept what is proposed;input: Missing engagement by customer 
661;Incomplete or hidden requirements;It is a general customer characteristic;input: Customer does not know what he wants
663;Incomplete or hidden requirements;No or incomplete understanding of requirements engineering;people: Weak qualification of RE team members
768;Incomplete or hidden requirements;a lot of requirements of clients are not being mentioned immediately;input: Customer does not know what he wants
894;Incomplete or hidden requirements;Rework;organization: rework
945;Incomplete or hidden requirements;Lack of knowledge about the actual purpose of the project;input: Customer does not know what he wants
947;Incomplete or hidden requirements;customers do not know what they really want at the beginning of the project;input: Customer does not know what he wants
1064;Incomplete or hidden requirements;Lack of requirement engineering competence:Lack of project management competence;people: Weak qualification of RE team members
1066;Incomplete or hidden requirements;Customer requirements were either totally vague or extremely detailed...;input: Requirements remain too abstract
1069;Incomplete or hidden requirements;including few stakholders;input: Missing customer involvement
1076;Incomplete or hidden requirements;macro information;input: Requirements remain too abstract
1194;Incomplete or hidden requirements;Same explanation that inconsistent requirements.;-
1331;Incomplete or hidden requirements;Unavailability of people, short timeframe, customer is in a hurry;input: Missing customer involvement
1341;Incomplete or hidden requirements;Customers do not know what they want;input: Customer does not know what he wants
1349;Incomplete or hidden requirements;Customer has no clear what he/she needs;input: Customer does not know what he wants
1413;Incomplete or hidden requirements;Customers do not know what they want;input: Customer does not know what he wants
1422;Incomplete or hidden requirements;Weak access between the customer and the information;method: Communication flaws between team and customer
1459;Incomplete or hidden requirements;Miscommunication in elicitation requirements;method: Communication flaws between team and customer
1676;Incomplete or hidden requirements;the requirements of a story tend to expand when we start working on a story because we notice not all our dependencies have  been fulfilled (had to deliver these dependencies  yesterday  earlier) ;method: Insufficient analysis at the beginnging of the project
1727;Incomplete or hidden requirements;Lack of money;organization: Insufficient resources
1753;Incomplete or hidden requirements;Stakeholders and customers assumption. For instance -  We assumed that all t-shirts are green. Thats how it always is ;input: Customer does not know what he wants
1917;Incomplete or hidden requirements;insufficient documentation/briefing;method: Missing documentation
1918;Incomplete or hidden requirements;Gaps in the creation, review and estimation of the requirements.;method: Insufficient analysis at the beginnging of the project
1923;Incomplete or hidden requirements;Gap in the analysis of high-level requirements;method: Insufficient analysis at the beginnging of the project
1941;Incomplete or hidden requirements;Lack of time;input: Lack of time
1962;Incomplete or hidden requirements;"Difficult to know to how detailed the requirements should be;";input: Requirements remain too abstract
179;Inconsistent requirements;Because the client does not know what he/she wants;input: Customer does not know what he wants
304;Inconsistent requirements;to many sources or BAs;input: Many customers
549;Inconsistent requirements;Features often come from a range of customers/people and sometimes we don't get all the info we need or are badly communicated;input: Many customers
684;Inconsistent requirements;Things  dosent make sense;input: Unclear business needs
868;Inconsistent requirements;lack of time, lack of experience;input: Lack of time
870;Inconsistent requirements;misguided Systems Analyst;people: Weak qualification of RE team members
879;Inconsistent requirements;Imply rework.;organization: rework
924;Inconsistent requirements;superficial understanding of the business;method: Insufficient analysis at the beginnging of the project
929;Inconsistent requirements;Low spread of methodology;method: Lack of a well-defined RE process
1118;Inconsistent requirements;The same, communication problems. People do not express themselves well.;method: Communication flaws between team and customer
1122;Inconsistent requirements;One unrequested need logically conflicts with other needs;input: Conflict of interests at customer side
1239;Inconsistent requirements;"too many people working on requirements; time pressure";organization: Lack of time
1283;Inconsistent requirements;Lack of knowdledge,  competing factions  amongst stakeholders;input: Conflicting stakeholder viewpoints
1350;Inconsistent requirements;Lack of knowledge of customer's personnel;input: Customer does not know what he wants
1457;Inconsistent requirements;PROPER USE CASES DETAIL;method: Requirements remain too abstract
1462;Inconsistent requirements;When requirements are obtained, contradictions are generated;input: Conflict of interests at customer side
1482;Inconsistent requirements;Misunderstanding of the requirements;input: Unclear business needs
1483;Inconsistent requirements;Lack of interest in the project;input: Missing engagement by customer 
1617;Inconsistent requirements;Missed requirements, several peopel developed them using their own standarts, not signed off before transition to the next phase;method: Poor requirements elicitation techniques
1805;Inconsistent requirements;Customer not used to formalize requirements;method: Lack of a well-defined RE process
1810;Inconsistent requirements;Trying to address multiple markets with one solution;input: Unclear project scope
425;Insufficient support by customer;Customer does not tell what he need.;input: Customer does not know what he wants
427;Insufficient support by customer;Need more availability from the customer;input: Missing customer involvement
518;Insufficient support by customer;The client doesn't know what he wants, just what he doesn't want;input: Customer does not know what he wants
676;Insufficient support by customer;the customer does not have time to devote to the project;input: Missing customer involvement
856;Insufficient support by customer;Due to the low availability of the customer;input: Missing customer involvement
985;Insufficient support by customer;We do not own client, but users;input: Missing customer involvement
997;Insufficient support by customer;is a matrix organization, where those involved maintain their functional responsibilities;input: Missing customer involvement
1114;Insufficient support by customer;Customer not interested in participating in the project.;input: Missing engagement by customer 
1291;Insufficient support by customer;Customer only has interest in the functioning device not in the development of the product;input: Missing engagement by customer 
1354;Insufficient support by customer;Poor support by the customer;input: Missing engagement by customer 
1416;Insufficient support by customer;Lack of documentation;method: Missing documentation
1419;Insufficient support by customer;Poor support;input: Missing engagement by customer 
203;Insufficient support by project lead;Answer same with the above;-
278;Insufficient support by project lead;lack of leadership capability and responsibility;people: Lack of leadership
468;Insufficient support by project lead;The project leader is critical in maintaining a motivated team.;people: demotivation
1111;Insufficient support by project lead;Politique;input: Missing engagement by customer 
1139;Insufficient support by project lead;Who is in charge, he/she is busy with another project;organization: Insufficient resources
1141;Insufficient support by project lead;lack of domain experience ;people: Missing domain knowledge
1171;Insufficient support by project lead;Lack of regular meetings;method: Lack of a well-defined RE process
1460;Insufficient support by project lead;Lack of communication within work;method: Not following the communication plan
41;Missing traceability;Someone in our group is going off and making code decisions on their own and attempting to push it to production. We have told this person twice now to stop and to wait for the team to decide if it fits our requirements, but it is not helping.;people: Lack of discipline
163;Missing traceability;Previous business analyst did not think it necessary;method: Lack of a well-defined RE process
210;Missing traceability;there is only one jira's task and there it stayed;-
479;Missing traceability;No top down engineering in case of agility;method: Insufficient agility
626;Missing traceability;Lack of mapping goals with outcomes;method: Lack of requirements management
952;Missing traceability;some time requirments are not traceable which belongs to projects;method: Missing documentation
