lfdn;v_252;v_285;tag
160;Communication flaws between the project and the customer;implications by project people ;-
249;Communication flaws between the project and the customer;Doing same work multiple times;Design or Implementation: Increased maintenance costs
263;Communication flaws between the project and the customer;late sigh-off;Project or Organization: Time overrun
384;Communication flaws between the project and the customer;"great effort spent in clarification; risk that the software does not meet requirements";Design or Implementation: Increased complexity in RE
637;Communication flaws between the project and the customer;Missing requirements.;Design or Implementation: Incomplete Requirements
880;Communication flaws between the project and the customer;changes;Project or Organization: Increased number of change requests
930;Communication flaws between the project and the customer;the customer and the project interpret different things about the same point;Project or Organization: Increased difficulty of requirements elicitation
1101;Communication flaws between the project and the customer;deadline, scope and cost problems;Project or Organization: Difficulties in project management
1316;Communication flaws between the project and the customer;bad UX or wrong functionality;Product: Poor product quality 
1339;Communication flaws between the project and the customer;CRITICAL POINTS WITH PEOPLE that OPPOSE CHANGES;Customer: Conflicts within the team
1357;Communication flaws between the project and the customer;INCREASED RESOURCES TO MEET customer satisfaction;Design or Implementation: Inefficient development
1424;Communication flaws between the project and the customer;ABSENCE OF MATERIAL;Project or Organization: Difficulties in project management
1828;Communication flaws between the project and the customer;"delays in work; difficulty in clarification of requirements";Project or Organization: Time overrun
1840;Communication flaws between the project and the customer;same as the first;-
150;Communication flaws within the project team;Delays in schedule;Project or Organization: Time overrun
165;Communication flaws within the project team;delays, budget overruns, sometimes reduction of deliverable performance (rarely);Project or Organization: Time overrun
166;Communication flaws within the project team;process takes too long;Project or Organization: Time overrun
167;Communication flaws within the project team;"frustration; delays";Project of Organization: Overall demotivation
534;Communication flaws within the project team;low productivity meetings and lost time discussing;Design or Implementation: Inefficient development
722;Communication flaws within the project team;Lot of rework, bad team mood;Project or Organization: Increased maintenance costs
1055;Communication flaws within the project team;some difficulties at development time;Design or Implementation: Inefficient development
1126;Communication flaws within the project team;"Complications in the management of the activities of the team; Increased project development costs; Delays in deliveries;";Project or Organization: Increased maintenance costs
1415;Communication flaws within the project team;UNAVAILABILITY;Project or Organization: Increased difficulty of requirements elicitation
1620;Communication flaws within the project team;Relatively inconsequential in my experience. ;-
1675;Communication flaws within the project team;Duplicate/redundant work;Project or Organization: Increased maintenance costs
1894;Communication flaws within the project team;"rework; team spirit disruptions;";Project or Organization: Increased maintenance costs
106;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Prolonged testing phase;Project or Organization: Decreased test efficiency
168;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;People neglect the demands of a project's finer details.;Product: Incomplete Requirements
213;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Delays;Project or Organization: Time overrun
570;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;longer time to market;Project or Organization: Time overrun
586;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;problems in defining requirements;Product: Increased difficulty of requirements elicitation
923;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Client interferance in the development process;Project or Organization: Inefficient development
1031;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;customer dissatisfaction and within the team;Customer: Customer dissatisfaction
1207;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;functionality implemented does not meet the expectations;Customer: Customer dissatisfaction
1624;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;some requirements are not taken further;Product: Poor documentation of requirements
1697;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Waste of time.;Project or Organization: Inefficient development
1705;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;UNFINISHED PROJECTS;Customer: Customer dissatisfaction
182;Gold plating (implementation of features without corresponding requirements);Quality matters ;Product: Poor product quality 
188;Gold plating (implementation of features without corresponding requirements);"Delays in development; Demotivation in Dev Team";Project or Organization: Time overrun
215;Gold plating (implementation of features without corresponding requirements);increased costs, higher time effort to finish project;Product: Increased maintenance costs
467;Gold plating (implementation of features without corresponding requirements);necessary features are neglected, and characteristics not requested by the customer are given;Product: Implementation of irrelevant requirements 
847;Gold plating (implementation of features without corresponding requirements);Wasted resource ;Project or Organization: Inefficient development
864;Gold plating (implementation of features without corresponding requirements);Difficulty in maintenance and gaps in documentation;Product: Increased maintenance costs
909;Gold plating (implementation of features without corresponding requirements);Increased time and cost of the project;Project or Organization: Time overrun
937;Gold plating (implementation of features without corresponding requirements);Projects does not finish;Customer: Customer dissatisfaction
1651;Gold plating (implementation of features without corresponding requirements);Presents bloats project timeframes;Project or Organization: Time overrun
1969;Gold plating (implementation of features without corresponding requirements);The system does thing that aren't helpful to the customer;Product: Implementation of irrelevant requirements 
