;lfdn;v_246;v_277;tag
0;58;Communication flaws between the project and the customer;mistrust;Lack of trust
1;120;Communication flaws between the project and the customer;"Geographic ; contract";Too high team distribution
2;137;Communication flaws between the project and the customer;receiving and implementing customer feedback ;NotCodable
3;167;Communication flaws between the project and the customer;Competence;Lack of experience of RE team members
4;178;Communication flaws between the project and the customer;incorporation of customer (should be PO) not working;Missing direct communication to customer
5;179;Communication flaws between the project and the customer;The language used is not compatible;Language barriers
6;217;Communication flaws between the project and the customer;poor user knowledge;Missing domain knowledge
7;295;Communication flaws between the project and the customer;Absence of sponsor;Weak management at customer side
8;304;Communication flaws between the project and the customer;"Time constraints;staff turnover";Strict time schedule by customer
9;304;Communication flaws between the project and the customer;"Time constraints;staff turnover";Team fluctuation
10;364;Communication flaws between the project and the customer;"the main goal was not accepted by all participants; too many (inappropriate) people are involved ";Conflicting stakeholder viewpoints
11;377;Communication flaws between the project and the customer;"Geographically dispersed; different timezones; cultural challenges";Too high team distribution
12;425;Communication flaws between the project and the customer;Customer does not get what he need.;NotCodable
13;437;Communication flaws between the project and the customer;Team technicians and managers lack of skills;Lack of experience of RE team members
14;446;Communication flaws between the project and the customer;wrong or unknown reqs;Incomplete requirements
15;479;Communication flaws between the project and the customer;"Availability; No sense for requirements engineering";Insufficient collaboration in process
16;489;Communication flaws between the project and the customer;not enough time;Lack of time
17;512;Communication flaws between the project and the customer;not enough contact between the two;Missing direct communication to customer
18;534;Communication flaws between the project and the customer;Limited access to the customer, not to be centered at management level to the project;Missing direct communication to customer
19;573;Communication flaws between the project and the customer;Misunderstanding of real business needs;Unclear business needs
20;663;Communication flaws between the project and the customer;"Missing overview which people are involved; Missing skills of correct communication; Missing structures";Missing of a global view of the system
21;694;Communication flaws between the project and the customer;customer not available as much as the project needs him ;Insufficient collaboration in process
22;722;Communication flaws between the project and the customer;Bad management, not proficient analyst wotk;Poor project management
23;735;Communication flaws between the project and the customer;Changing requirements without consent of the contracting party;Lack of requirements management
24;795;Communication flaws between the project and the customer;"Language barrier ; we're a sub vendor on some parts of the overall project and the main vendor is painful to deal with";Language barriers
25;819;Communication flaws between the project and the customer;Lack of a more detailed explanation from the client;Insufficient information
26;856;Communication flaws between the project and the customer;The low customer availability;Insufficient collaboration in process
27;857;Communication flaws between the project and the customer;Difficulties in the explanations of details fo the VAT Law;Complexity of domain
28;864;Communication flaws between the project and the customer;Clients are usually unavailable to interviews and have difficulties in explaining the processes;Insufficient collaboration in process
