;lfdn;v_248;v_278;tag
0;91;Communication flaws between the project and the customer;distributed locations (customer/project team);Too high team distribution
1;208;Communication flaws between the project and the customer;too many customers, located distributed and doing cockfights behind the scenes.;Conflict of interests at customer side
2;258;Communication flaws between the project and the customer;due to time needed for discussion which needs to be payed we try to fromulate requirements deeply ;Lack of time
3;259;Communication flaws between the project and the customer;Requirement mismatch;Poor requirements elicitation techniques
4;278;Communication flaws between the project and the customer;lack of trust relationship,  lack of communication capability of the project leader, lack of domain knowledge;Insufficient collaboration in process
5;511;Communication flaws between the project and the customer;customer does not allocate enought resources (time);Lack of time
6;525;Communication flaws between the project and the customer;the customer takes for granted that all function reqs are known;High quality expectation of customer
7;545;Communication flaws between the project and the customer;culture;Lack of discipline
8;586;Communication flaws between the project and the customer;not having all attending meetings, missing out on communication in different ways to different audinces;Communication flaws between team and customer
9;676;Communication flaws between the project and the customer;Follow-up minutes are not made;Lack of requirements management
10;849;Communication flaws between the project and the customer;Hostile Customer - high-ranking security officer;Conflict of interests at customer side
11;870;Communication flaws between the project and the customer;unprepared Business Analyst ;Stakeholders lack business vision and understanding
12;876;Communication flaws between the project and the customer;the customer takes long to track project;Lack of time
13;933;Communication flaws between the project and the customer;Customer does not know exactly what he wants.;Customer does not know what he wants
14;956;Communication flaws between the project and the customer;NP;NotCodable
15;1006;Communication flaws between the project and the customer;The customer does not detail what he really wants;Customer does not know what he wants
16;1033;Communication flaws between the project and the customer;Agile is about collectiveness, the team must use the proper techniques to establish this communication and the client must have representatives with time for it;Lack of communication channels
17;1076;Communication flaws between the project and the customer;Both parties making decisions;Lack of requirements management
18;1082;Communication flaws between the project and the customer;It is not always possible to have a close and continuous contact with customer needs;Not following the communication plan
19;1100;Communication flaws between the project and the customer;Difficult to engage the customer in the project;Missing customer involvement
20;1187;Communication flaws between the project and the customer;There are too many heterogeneous customers;Unclear roles and responsonsibilities at customer side
21;1189;Communication flaws between the project and the customer;"Lack of a ""common dictionary""";Unclear terminology
22;1262;Communication flaws between the project and the customer;Lack of Project Communication plan;Lack of requirements management
23;1354;Communication flaws between the project and the customer;Poor communication;Lack of requirements management
24;1419;Communication flaws between the project and the customer;Terminological problems;Unclear terminology
25;1441;Communication flaws between the project and the customer;too much workload;High workload
26;1457;Communication flaws between the project and the customer;Lack of customer knowledge in the solution;Missing technical knowledge
27;1459;Communication flaws between the project and the customer;Lack of communication between the project and the customer;Communication flaws between team and customer
28;1526;Communication flaws between the project and the customer;Weak domain knowledge;Missing domain knowledge
29;1617;Communication flaws between the project and the customer;Project sponsor and project requestor have different demands and are overloaded ;Conflict of interests at management level
30;1650;Communication flaws between the project and the customer;The interface between them;Not following the communication plan
31;1805;Communication flaws between the project and the customer;Customer not used to formalize requirements;Lack of requirements management
32;1844;Communication flaws between the project and the customer;Little customer availability;Lack of time
33;1961;Communication flaws between the project and the customer;lack of communication;Communication flaws between team and customer
34;82;Communication flaws within the project team;It effects to close on project on time. ;Lack of requirements management
35;114;Communication flaws within the project team;lack of information about writing requirements on system and sw level;Missing requirements specification template
36;215;Communication flaws within the project team;different parties involved, separated team locations;Too high team distribution
37;330;Communication flaws within the project team;Each person on the team has a role, experience and knowledge regarding the business;Weak qualification of RE team members
38;446;Communication flaws within the project team;inefficient work and unecessary coorination efforts;Lack of requirements management
39;479;Communication flaws within the project team;Terminology;Unclear terminology
40;489;Communication flaws within the project team;not enough time;Lack of time
41;518;Communication flaws within the project team;Sometimes people forget to mention some requirements from the client;Not following the communication plan
42;573;Communication flaws within the project team;Lack of analysis skills does not sufficiently support requirements gathering;Weak qualification of RE team members
43;786;Communication flaws within the project team;Difficult to work as a team.;Lack of teamwork skills
44;924;Communication flaws within the project team;"team concern; team organization";Lack of teamwork skills
45;985;Communication flaws within the project team;First time working together;Lack of teamwork skills
46;1039;Communication flaws within the project team;misunderstanding due to the problem domain;Conflicting stakeholder viewpoints
47;1066;Communication flaws within the project team;concurrent engineering of implementation in parallel with requirements development;Lack of requirements management
